epoch,train_loss,validation_delete_f1
1,1.1340789596239726,0.42298084929225643
2,1.085401627752516,0.4432809773123909
3,1.0161831511391535,0.5046343975283213
4,0.9422012633747525,0.6081258191349934
5,0.8435086806615194,0.6364922206506365
6,0.7420994242032369,0.6677067082683308
7,0.6293962068027921,0.6837606837606838
8,0.5886332856284248,0.708994708994709
9,0.5597625142998166,0.7012089810017271
10,0.5556831955909729,0.7069271758436945
11,0.5059007306893667,0.6982456140350877
12,0.4816327757305569,0.7183098591549296
13,0.4810034434000651,0.7192982456140351
14,0.5684137344360352,0.7160493827160493
15,0.4828711218304104,0.7160493827160493
16,0.48412323329183793,0.7152777777777778
17,0.5029741393195258,0.711864406779661
18,0.45865725146399605,0.7135506003430532
19,0.4392542176776462,0.711340206185567
20,0.45537271433406407,0.7112676056338029
21,0.4527955883079105,0.7066895368782161
22,0.45011090238889057,0.7015177065767285
23,0.43756402532259625,0.708904109589041
24,0.4513263801733653,0.7120418848167539
25,0.43372487359576756,0.7177700348432056
