epoch,train_loss,validation_delete_f1
1,1.1258570088280573,0.4296807592752373
2,1.05838057729933,0.4760076775431862
3,1.020651684867011,0.5378531073446328
4,0.9192473491032919,0.57356608478803
5,0.7973213460710313,0.6296296296296297
6,0.6939413746198019,0.71
7,0.6784965131017897,0.7107142857142857
8,0.5693160196145376,0.7180385288966725
9,0.5620881583955553,0.7211367673179396
10,0.5588491294119093,0.7066895368782161
11,0.5114852488040924,0.7189097103918228
12,0.5203546749220954,0.7177700348432056
13,0.49080339239703286,0.7231833910034602
14,0.479835632774565,0.7244367417677643
15,0.49486110938919914,0.7169811320754716
16,0.5841520627339681,0.7167832167832168
17,0.4694047106636895,0.6972176759410802
18,0.4704623255464766,0.7098976109215017
19,0.4963628119892544,0.7115716753022453
20,0.4766283134619395,0.7062818336162988
21,0.4900909695360396,0.7157894736842105
22,0.44818758302264744,0.7140381282495667
23,0.466450485918257,0.7105719237435009
24,0.5065139333407084,0.6994906621392191
25,0.4662846459282769,0.6854304635761589
26,0.4293731600046158,0.7100175746924429
