epoch,train_loss,validation_delete_f1
1,1.1477718353271484,0.36792452830188677
2,1.0664250135421753,0.40096618357487923
3,1.017143976688385,0.45429362880886426
4,1.0268833756446838,0.5412541254125413
5,0.9613155245780944,0.5962264150943396
6,0.9045068264007569,0.6448979591836734
7,0.826253342628479,0.6782608695652174
8,0.7145978093147278,0.6995515695067265
9,0.6650449633598328,0.7155963302752294
10,0.5915306448936463,0.78
11,0.5517790913581848,0.8
12,0.47134711742401125,0.8260869565217391
13,0.40760369300842286,0.8379888268156425
14,0.42018985748291016,0.8522727272727273
15,0.3327223598957062,0.847457627118644
16,0.30605612099170687,0.8522727272727273
17,0.39053605794906615,0.8522727272727273
18,0.33400517106056216,0.8571428571428571
19,0.27792028784751893,0.8522727272727273
20,0.27021761834621427,0.847457627118644
21,0.31526103615760803,0.8457142857142858
22,0.37754585444927213,0.8554913294797688
23,0.33153394162654876,0.8522727272727273
24,0.26942420601844785,0.8522727272727273
25,0.24354477524757384,0.8571428571428571
26,0.2379360094666481,0.8670520231213873
27,0.4078897386789322,0.8670520231213873
28,0.24749214351177215,0.8670520231213873
29,0.23078786134719848,0.8670520231213873
30,0.2870613247156143,0.8670520231213873
31,0.25824991464614866,0.8670520231213873
32,0.24870880842208862,0.8670520231213873
33,0.25250624120235443,0.8571428571428571
34,0.2394067108631134,0.8522727272727273
35,0.24499353766441345,0.8670520231213873
36,0.23247827291488649,0.872093023255814
37,0.19529504999518393,0.872093023255814
38,0.2012265369296074,0.872093023255814
39,0.3162305742502213,0.8771929824561403
40,0.20584183037281037,0.8604651162790697
41,0.19621840715408326,0.8735632183908046
42,0.19418433755636216,0.872093023255814
43,0.22842294871807098,0.8654970760233918
44,0.19637143313884736,0.8705882352941177
45,0.1862610787153244,0.8705882352941177
46,0.17504601553082466,0.863905325443787
47,0.1809353470802307,0.863905325443787
48,0.1841505840420723,0.8588235294117647
49,0.1734509326517582,0.863905325443787
50,0.1609662540256977,0.863905325443787
51,0.2780092805624008,0.8538011695906432
