epoch,train_loss,validation_delete_f1
1,1.159229079882304,0.22818791946308725
2,1.0782661736011505,0.3078913324708926
3,0.9737743735313416,0.4691358024691358
4,0.8600030541419983,0.507177033492823
5,0.7813947747151057,0.5738161559888579
6,0.7187854448954264,0.6006006006006006
7,0.6857355137666067,0.6253869969040248
8,0.6669496347506841,0.6012269938650306
9,0.646588052312533,0.6125
10,0.635566289226214,0.6092307692307692
11,0.6187032063802084,0.6105919003115264
12,0.62425896525383,0.6097560975609756
13,0.605265366534392,0.6163522012578616
14,0.5902701516946157,0.625
15,0.5911628405253092,0.6153846153846154
16,0.57136952628692,0.6103896103896104
17,0.5509660939375559,0.616822429906542
18,0.5514821807543436,0.6086956521739131
19,0.5448331584533056,0.6217948717948718
