epoch,train_loss,validation_delete_f1
1,1.0865902662277223,0.20512820512820512
2,1.2069775581359863,0.21311475409836064
3,1.1271488189697265,0.2288135593220339
4,1.0425767660140992,0.26785714285714285
5,1.212063241004944,0.27586206896551724
6,1.1043103456497192,0.30917874396135264
7,0.9931888103485107,0.31683168316831684
8,1.1212829947471619,0.32160804020100503
9,0.9158485889434814,0.32653061224489793
10,0.8782495617866516,0.3575418994413408
11,1.028364086151123,0.35365853658536583
12,0.9441134929656982,0.34523809523809523
13,0.9088984489440918,0.3352601156069364
14,0.7335297167301178,0.3431952662721893
15,0.7013809084892273,0.3558282208588957
16,0.685329258441925,0.36477987421383645
17,0.669834166765213,0.3708609271523179
18,0.9475383043289185,0.36486486486486486
19,0.6491418004035949,0.3841059602649007
20,0.638026487827301,0.3783783783783784
21,0.7591752648353577,0.3698630136986301
22,0.5845643758773804,0.3708609271523179
23,0.6443232536315918,0.37333333333333335
24,0.579168576002121,0.3624161073825503
25,0.6881788015365601,0.3673469387755102
26,0.5816303133964539,0.36486486486486486
27,0.7149836540222168,0.3698630136986301
28,0.5840146720409394,0.3660130718954248
29,0.6538619637489319,0.37662337662337664
30,0.5450904905796051,0.36942675159235666
31,0.5653989136219024,0.36129032258064514
