threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9721329046087889,0.717948717948718,906,124,98,26
0.55,False,0.9742765273311897,0.7232472324723247,906,122,98,24
0.6,False,0.9764201500535906,0.6946564885496184,906,113,91,22
0.65,False,0.9785637727759914,0.6796875,906,107,87,20
0.7,False,0.9839228295819936,0.6720647773279352,906,98,83,15
0.75,False,0.9882100750267953,0.6610878661087866,906,90,79,11
0.8,True,0.9914255091103966,0.62882096069869,906,80,72,8
0.85,True,0.9935691318327974,0.6098654708520179,906,74,68,6
0.9,True,0.9978563772775991,0.5821596244131455,906,64,62,2
0.95,True,1.0,0.5320197044334976,906,54,54,0
