epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.072151588542121,0.34793187347931875,0.38173302107728335
2,0.9329614554132734,0.5708333333333333,0.775175644028103
3,0.7555609558309827,0.7272727272727273,0.9063231850117096
4,0.5315950885415077,0.7807807807807807,0.9391100702576113
5,0.42683118847864016,0.7807807807807807,0.9391100702576113
6,0.3784681037068367,0.7692307692307693,0.9332552693208431
7,0.36052637866565157,0.7692307692307693,0.9332552693208431
8,0.3358397824423654,0.7669616519174042,0.9320843091334895
9,0.32441736438444685,0.7624633431085044,0.9297423887587822
10,0.3398698504481997,0.7647058823529411,0.9309133489461359
11,0.31527893458093914,0.7669616519174042,0.9320843091334895
12,0.30066486075520515,0.7580174927113703,0.927400468384075
13,0.28450493088790346,0.7669616519174042,0.9320843091334895
14,0.280889679012554,0.7588235294117647,0.9297423887587822
15,0.3615811967423984,0.7588235294117647,0.9297423887587822
16,0.2628641910851002,0.7529411764705882,0.9285714285714286
