epoch,train_loss,validation_delete_f1
1,1.1440819998582203,0.414039262343843
2,1.0461355149745941,0.47491166077738517
3,0.944793368379275,0.6003898635477583
4,0.8315473198890686,0.665868263473054
5,0.7249359985192617,0.6698911729141476
6,0.6659256766239802,0.6764346764346765
7,0.6343048140406609,0.6801909307875895
8,0.6218298723300298,0.6905615292712067
9,0.6060909728209177,0.6866359447004609
10,0.5821135391791662,0.6859791425260718
11,0.5705441956718763,0.6682408500590319
12,0.569909448424975,0.6736353077816493
13,0.5487696702281634,0.6713286713286714
14,0.5413603112101555,0.6698224852071006
15,0.5231111918886503,0.6565420560747663
16,0.5216346556941668,0.6556213017751479
17,0.5029520317912102,0.6585365853658537
18,0.5029150371750196,0.65807962529274
19,0.5021776457627615,0.6724565756823822
20,0.4775198698043823,0.6618357487922706
