epoch,train_loss,validation_delete_f1
1,1.076641023159027,0.27601809954751133
2,0.9647305522646222,0.42338709677419356
3,0.8444001461778369,0.5128205128205128
4,0.6990951171943119,0.5751633986928104
5,0.5775718657033784,0.6007067137809188
6,0.5518304003136498,0.5808823529411765
7,0.5241230087620872,0.5882352941176471
8,0.506740214569228,0.5925925925925926
9,0.4884600362607411,0.5779467680608364
10,0.500196316412517,0.5860805860805861
11,0.4696576680455889,0.556390977443609
12,0.4786512106657028,0.5724907063197026
13,0.45667034813335966,0.583941605839416
14,0.4714542627334595,0.5584905660377358
15,0.44746652245521545,0.5735849056603773
16,0.432208246418408,0.555956678700361
17,0.41265308377998217,0.5468164794007491
