epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.044722291139456,0.4108761329305136,0.5959271168274384
2,0.8494814909421481,0.5436105476673428,0.77491961414791
3,0.6848213764337393,0.6424870466321243,0.8788853161843515
4,0.5137149576957409,0.7023809523809523,0.9260450160771704
5,0.40381234425764817,0.7108433734939759,0.9303322615219721
6,0.3423036818320935,0.7044776119402985,0.9271168274383709
7,0.31572606242620027,0.6882352941176471,0.9206859592711683
8,0.2965911454879321,0.6763005780346821,0.9142550911039657
9,0.26997783665473646,0.6781609195402298,0.9131832797427653
10,0.26729974494530606,0.6865671641791045,0.9239013933547695
11,0.24889519466803625,0.6843657817109144,0.9206859592711683
12,0.2456479278894571,0.6925373134328359,0.92497320471597
13,0.2329467351620014,0.7023809523809523,0.9260450160771704
14,0.22170668840408325,0.7009063444108762,0.9292604501607717
15,0.2109036766565763,0.6966966966966966,0.9271168274383709
16,0.20303478034643027,0.6990881458966566,0.9303322615219721
17,0.19204478653577658,0.7009063444108762,0.9292604501607717
