epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0942408343156178,0.3489736070381232,0.4676258992805755
2,0.9265280067920685,0.48232848232848236,0.7050359712230216
3,0.7621903618176779,0.6025974025974026,0.8201438848920863
4,0.6275584399700165,0.6811145510835913,0.8872901678657075
5,0.5276514564951261,0.6923076923076923,0.8980815347721822
6,0.45862186203400296,0.6896551724137931,0.8920863309352518
7,0.4193948159615199,0.7096774193548387,0.9028776978417266
8,0.37740857402483624,0.7096774193548387,0.9028776978417266
9,0.3632895251115163,0.7236842105263158,0.9100719424460432
10,0.3314770273864269,0.6970684039087948,0.9028776978417266
11,0.3345605842769146,0.6993464052287581,0.9040767386091128
12,0.30586875850955647,0.7328767123287672,0.920863309352518
13,0.3065177996953328,0.7039473684210527,0.9064748201438849
14,0.2874443170924981,0.7086092715231788,0.9088729016786571
15,0.2700689633687337,0.7109634551495017,0.9100719424460432
16,0.28550038610895473,0.7109634551495017,0.9100719424460432
17,0.2635877951979637,0.7062706270627063,0.907673860911271
18,0.2518953171869119,0.7114093959731543,0.9124700239808153
19,0.24818925311168036,0.7181208053691275,0.9136690647482014
20,0.2269410640001297,0.7162162162162162,0.9148681055155875
21,0.22913778697450957,0.7167235494880546,0.9172661870503597
22,0.2119071731964747,0.7191780821917808,0.9184652278177458
23,0.2200351431965828,0.7216494845360825,0.919664268585132
24,0.2142985835671425,0.7241379310344828,0.920863309352518
