epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1319755613803864,0.4504158669225848,0.1779904306220096
2,0.9509496490160624,0.6141592920353982,0.5875598086124402
3,0.7745500802993774,0.7687074829931972,0.8172248803827751
4,0.6183940271536509,0.8207663782447466,0.8803827751196173
5,0.5088252350687981,0.8325,0.8899521531100478
6,0.43718379984299344,0.8310387984981227,0.8899521531100478
7,0.3920018250743548,0.8248447204968944,0.8842105263157894
8,0.36757923290133476,0.8159203980099502,0.8813397129186603
9,0.34274957577387494,0.8088779284833539,0.8746411483253589
10,0.31954578558603924,0.8044280442804428,0.8717703349282296
11,0.3031572910646598,0.7931456548347613,0.8650717703349282
12,0.28504586840669316,0.801980198019802,0.8736842105263158
13,0.26634326080481213,0.7985166872682324,0.8717703349282296
14,0.2509629378716151,0.7940813810110974,0.8688995215311005
15,0.23815051342050234,0.7990135635018496,0.8708133971291866
16,0.2250992444654306,0.7916152897657214,0.8679425837320573
17,0.21039547274510065,0.795483061480552,0.877511961722488
