epoch,train_loss,validation_delete_f1
1,1.1631940205891926,0.41656662665066024
2,1.0662388602892559,0.4573333333333333
3,0.977060337861379,0.5141471301535974
4,0.8781586190064748,0.5862745098039216
5,0.7794685959815979,0.6575342465753424
6,0.7083830684423447,0.6778042959427207
7,0.657630498210589,0.6690391459074733
8,0.6288303509354591,0.6712962962962963
9,0.6135686859488487,0.6744457409568262
10,0.5860397294163704,0.6666666666666666
11,0.5753437206149101,0.665903890160183
12,0.5684783607721329,0.6666666666666666
13,0.5565968900918961,0.6543778801843319
14,0.5387445638577143,0.6524822695035462
15,0.535065770149231,0.652073732718894
16,0.5262401948372523,0.6595995288574794
17,0.5096455862124761,0.6526806526806527
18,0.5068500662843386,0.6459054209919262
