epoch,train_loss,validation_delete_f1
1,1.2190530747175217,0.1195079086115993
2,1.1993038952350616,0.16585365853658537
3,1.1416019052267075,0.19373219373219372
4,1.1146935820579529,0.23943661971830985
5,1.0741789937019348,0.25806451612903225
6,1.0228394269943237,0.24896265560165975
7,0.9716706201434135,0.26548672566371684
8,0.9165695607662201,0.25471698113207547
9,0.928193710744381,0.271356783919598
10,0.8895970210433006,0.25510204081632654
11,0.886598639190197,0.26595744680851063
12,0.8549385070800781,0.2857142857142857
13,0.8341211602091789,0.2857142857142857
14,0.8183635845780373,0.3050847457627119
15,0.8273479044437408,0.30864197530864196
16,0.79690782725811,0.2994011976047904
17,0.7822828218340874,0.27710843373493976
18,0.7826137542724609,0.2822085889570552
19,0.7757479771971703,0.25925925925925924
20,0.7484241724014282,0.2625
21,0.7547392621636391,0.2804878048780488
22,0.7378310859203339,0.3026315789473684
23,0.7137364372611046,0.2926829268292683
24,0.7030870765447617,0.294478527607362
25,0.6983508095145226,0.2875
26,0.6828568205237389,0.2929936305732484
27,0.6798795387148857,0.3006535947712418
