epoch,train_loss,validation_delete_f1
1,1.1719285249710083,0.28085106382978725
2,1.1132951842414007,0.2958057395143488
3,1.074845724635654,0.3359580052493438
4,1.0220131741629706,0.35294117647058826
5,0.9455772439638773,0.3745819397993311
6,0.891221907403734,0.3609022556390977
7,0.8595472772916158,0.3821138211382114
8,0.8112568457921346,0.38866396761133604
9,0.8080703218777975,0.39148936170212767
10,0.7844384974903531,0.4200913242009132
11,0.7733724779552884,0.4055299539170507
12,0.7609299818674723,0.41739130434782606
13,0.7501538660791185,0.4423963133640553
14,0.7494930028915405,0.42990654205607476
15,0.7236467268731859,0.4125560538116592
16,0.7152422931459215,0.43601895734597157
17,0.7330309682422214,0.43434343434343436
18,0.7017349667019315,0.4343891402714932
19,0.7008532418145074,0.43478260869565216
20,0.6920686827765571,0.4
21,0.6949878533681234,0.4265402843601896
22,0.6718761258655124,0.4095238095238095
23,0.6493590639697181,0.42718446601941745
24,0.6467409398820665,0.44
25,0.6543411082691617,0.42718446601941745
