threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9856115107913669,0.7981651376146789,783,99,87,12
0.55,True,0.9904076738609112,0.8130841121495327,783,95,87,8
0.6,True,0.9904076738609112,0.8018867924528302,783,93,85,8
0.65,True,0.9904076738609112,0.7904761904761904,783,91,83,8
0.7,True,0.9904076738609112,0.7669902912621359,783,87,79,8
0.75,True,0.9904076738609112,0.7549019607843137,783,85,77,8
0.8,True,0.9904076738609112,0.7549019607843137,783,85,77,8
0.85,True,0.9904076738609112,0.7487684729064039,783,84,76,8
0.9,True,0.9940047961630696,0.7474747474747475,783,79,74,5
0.95,True,0.9988009592326139,0.743455497382199,783,72,71,1
